fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
A,2020-06-11,528,4027121.39,3106482.9,7538578.04,9319552.68,7538578.04,4793371.32,7590991.46,5507906.01,284.4151027324428,31899.37978621547,0.8107416554094693,2018-12-31,2019-01-01,2020-07-01
A,2020-06-12,529,2833219.35,2245340.12,7717285.79,8302018.79,7717285.79,5013535.47,6731218.97,5581382.99,252.0415341855436,29614.30328434848,0.8096865946624394,2018-12-31,2019-01-01,2020-07-01
A,2020-06-13,530,2840132.87,2324352.25,7653725.65,9088248.07,7653725.65,5291568.65,7394397.96,5800520.31,267.4088142721208,31921.794556032844,0.809599242012806,2018-12-31,2019-01-01,2020-07-01
A,2020-06-14,531,3797554.63,3078986.36,8084952.03,10061040.44,8084952.03,5290823.81,7995566.65,6132260.37,301.6597438033433,31238.531749707046,0.7976451736633559,2018-12-31,2019-01-01,2020-07-01
A,2020-06-15,532,3921468.12,3112876.56,8744591.89,11782230.87,8744591.89,5482525.73,9438377.14,6535436.88,352.3689863861954,30009.58559994507,0.7942614787755631,2018-12-31,2019-01-01,2020-07-01
A,2020-06-16,533,3620819.64,2950472.85,9071483.23,11258049.09,9071483.23,6495774.95,9202458.41,7326226.02,348.05103895998656,31074.19605972114,0.8099939627454877,2018-12-31,2019-01-01,2020-07-01
A,2020-06-17,534,4864660.1,3741174.91,8841192.93,10766070.68,8841192.93,5713507.98,8618716.61,6826490.54,341.02536346849337,30814.719616893297,0.8003289576323098,2018-12-31,2019-01-01,2020-07-01
A,2020-06-18,535,4188150.34,3329563.04,9086131.94,10007113.82,9086131.94,5450625.0,8157416.99,6398281.58,307.95847061941214,29549.497567084945,0.81167477907979,2018-12-31,2019-01-01,2020-07-01
A,2020-06-19,536,2960897.79,2329260.25,7950266.18,8500385.72,7950266.18,5173878.91,6861384.36,5855245.18,275.42120760809496,30895.839539551147,0.8033187935738506,2018-12-31,2019-01-01,2020-07-01
A,2020-06-20,537,2189006.74,1795056.75,8047485.64,9096599.85,8047485.64,5359486.15,7212626.31,5976921.49,278.12926731391235,31472.939209748354,0.796027620086585,2018-12-31,2019-01-01,2020-07-01
A,2020-06-21,538,3477329.48,2740967.86,9297703.98,10076462.4,9297703.98,5366620.73,8088450.17,6628237.85,324.33240947189057,30285.193013379485,0.8033282661924537,2018-12-31,2019-01-01,2020-07-01
A,2020-06-22,539,3068801.79,2472668.81,10158655.88,11488825.8,10158655.88,5949419.7,9337438.54,7232878.93,365.79354240455814,30026.750180156283,0.8051121927112397,2018-12-31,2019-01-01,2020-07-01
A,2020-06-23,540,3277142.11,2715748.0,10722887.91,12065325.17,10722887.91,6120960.25,10143898.97,8229260.99,381.5488279329348,31046.528752186285,0.845922102628381,2018-12-31,2019-01-01,2020-07-01
A,2020-06-24,541,4983800.13,4272479.54,10331907.52,11558614.09,10331907.52,6601248.28,10167440.37,7971906.2,364.531290734543,31613.818955629045,0.8778928136060731,2018-12-31,2019-01-01,2020-07-01
A,2020-06-25,542,4480875.32,3949301.47,9134078.25,11424474.22,9134078.25,6415126.79,10465123.44,7360761.77,369.6403363738848,30347.070587078866,0.8851621137941936,2018-12-31,2019-01-01,2020-07-01
A,2020-06-26,543,3538964.96,3128909.95,9115582.12,8914868.11,9115582.12,6885826.24,8409586.25,7465733.9,315.2375783959734,27919.632502872842,0.8642389995038202,2018-12-31,2019-01-01,2020-07-01
A,2020-06-27,544,2952009.99,2893474.01,8815622.74,10184209.41,8815622.74,8195636.49,9895796.17,8114675.57,373.96899048301657,29136.825111274524,0.8675593335249012,2018-12-31,2019-01-01,2020-07-01
A,2020-06-28,545,4033143.22,4037949.63,11741251.16,13108549.79,11741251.16,8774081.13,12675381.02,9885212.02,480.40824195384295,26177.56331843875,0.9423594308723657,2018-12-31,2019-01-01,2020-07-01
A,2020-06-29,546,5223388.62,5021085.51,15821386.38,17772282.37,15821386.38,9835464.46,17470879.53,12946838.87,634.7777860901102,28088.52808589031,0.8927284703980833,2018-12-31,2019-01-01,2020-07-01
A,2020-06-30,547,5506677.04,5509880.9,13967840.98,14615350.51,13967840.98,9446449.26,14218652.11,12316433.7,531.4187488334757,26361.286699460834,0.8929701409331556,2018-12-31,2019-01-01,2020-07-01
A,2020-07-01,548,4785799.65,4637675.06,11880195.18,13841776.71,11880195.18,8280354.38,13870509.59,11095718.88,489.82261239163944,27118.428507518805,0.963902106918191,2018-12-31,2019-01-01,2020-07-01
