fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
C,2022-06-16,532,4143877.35,3546880.86,4521348.74,5001592.31,4521348.74,3410507.08,4130200.0,3565779.44,153.51659372318312,35373.566701983225,0.820418201295066,2020-12-31,2021-01-01,2022-07-01
C,2022-06-17,533,4914374.7,4127718.74,4868404.5,4718608.63,4868404.5,3650010.29,3732853.72,3660555.27,148.39163335468987,35982.41590470247,0.800936278225092,2020-12-31,2021-01-01,2022-07-01
C,2022-06-18,534,4817780.87,3824360.06,4555264.57,4482920.93,4555264.57,3329214.08,3708257.32,3456106.32,141.04783949511838,35299.28321750239,0.8163479334664185,2020-12-31,2021-01-01,2022-07-01
C,2022-06-19,535,3795086.21,3161112.99,4298988.82,4409407.09,4298988.82,2800495.88,3492479.36,3204429.27,136.27812085203948,35226.24693482713,0.8152794073386411,2020-12-31,2021-01-01,2022-07-01
C,2022-06-20,536,3323030.57,2753309.16,4472954.38,4880059.77,4472954.38,2614604.13,3888724.66,3102240.5,148.46565286069188,35714.44575503331,0.8094881160092959,2020-12-31,2021-01-01,2022-07-01
C,2022-06-21,537,4271838.09,3517936.59,5107647.03,4794998.08,5107647.03,2793627.12,3826804.14,3479495.2,149.16897689620964,35471.29966006328,0.808630892167628,2020-12-31,2021-01-01,2022-07-01
C,2022-06-22,538,5182306.11,4283552.22,5210686.86,5212221.25,5210686.86,3171325.86,4245099.44,3767079.71,159.86695011337957,35382.045577857534,0.8110382479576583,2020-12-31,2021-01-01,2022-07-01
C,2022-06-23,539,3276933.23,2698817.37,5742644.76,5898479.74,5742644.76,3107446.06,4842250.19,4191711.37,189.14897200730644,34190.363181906985,0.8232129007603699,2020-12-31,2021-01-01,2022-07-01
C,2022-06-24,540,4334289.08,3840132.24,5620335.24,6764844.08,5620335.24,4000844.15,5745842.52,4393832.57,209.53312049517604,36063.252849033925,0.8503875518087121,2020-12-31,2021-01-01,2022-07-01
C,2022-06-25,541,3650772.37,3465656.03,5000083.49,6522799.88,5000083.49,3775715.55,5862619.7,4237678.55,187.1819996723613,34507.99024724633,0.8945295428656941,2020-12-31,2021-01-01,2022-07-01
C,2022-06-26,542,3313898.55,3251613.07,5125407.1,6773625.04,5125407.1,3679766.08,6365358.63,4344258.78,183.77145163685626,34846.702521121435,0.9185373073346386,2020-12-31,2021-01-01,2022-07-01
C,2022-06-27,543,3481464.68,3545701.77,5395444.06,7747174.84,5395444.06,3903650.63,7723681.38,4541317.27,215.13552635206983,35098.94833422079,0.9259748952581477,2020-12-31,2021-01-01,2022-07-01
C,2022-06-28,544,5799352.35,5797836.84,6454421.86,9470651.59,6454421.86,4095413.28,9372108.2,5064523.78,256.55444240154964,33638.31051625783,0.9238037580702945,2020-12-31,2021-01-01,2022-07-01
C,2022-06-29,545,7265484.49,7471904.08,7574163.27,9948265.69,7574163.27,5845592.93,9918114.86,6606440.45,269.5296519592013,33337.59888280914,0.9057327919445695,2020-12-31,2021-01-01,2022-07-01
C,2022-06-30,546,5503799.91,5548808.71,7035343.17,8016302.48,7035343.17,5219715.43,7927459.51,6039614.67,249.52170879383937,30678.231832468344,0.9633615492004262,2020-12-31,2021-01-01,2022-07-01
C,2022-07-01,547,5150082.22,5158929.6,6334890.55,9201445.93,6334890.55,5233012.26,9203184.52,5790956.05,259.7197895217715,30924.837003266803,0.9428681802942174,2020-12-31,2021-01-01,2022-07-01
