fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue_direct,pred_Revenue_component,pred_Revenue_current,pred_COGS_direct,pred_COGS_component,pred_COGS_current,pred_order_count,pred_AOV,pred_cogs_ratio,train_end,validation_start,validation_end
B,2021-06-12,529,3618435.07,2920008.48,4551551.27,5750845.86,4551551.27,3343889.71,4784761.51,3458192.6,176.786548332851,28132.31716562688,0.8142393586157424,2019-12-31,2020-01-01,2021-07-01
B,2021-06-13,530,3349171.43,2778202.9,4675620.64,6258435.77,4675620.64,3252948.43,5210111.09,3453874.41,191.3040914749339,32028.622480567785,0.8078002740610886,2019-12-31,2020-01-01,2021-07-01
B,2021-06-14,531,4007931.92,3159812.63,4631521.11,6459014.66,4631521.11,3211050.27,5402783.31,3435406.64,195.8976383883672,28827.198320228785,0.8193813789039004,2019-12-31,2020-01-01,2021-07-01
B,2021-06-15,532,4162142.95,3326425.2,6109174.77,7657482.04,6109174.77,3384735.79,6374694.23,4027450.67,229.01570307563966,28710.724387315135,0.8137950283153939,2019-12-31,2020-01-01,2021-07-01
B,2021-06-16,533,4740156.23,3752544.13,5648399.8,8553008.31,5648399.8,3456995.33,7114844.22,4069813.89,247.54339841623565,30440.407783646977,0.8051161718390716,2019-12-31,2020-01-01,2021-07-01
B,2021-06-17,534,5807751.43,4698668.17,6148980.76,7416748.76,6148980.76,3317090.71,6132521.68,4328175.03,228.3819009948511,29252.999221643222,0.8050110637024583,2019-12-31,2020-01-01,2021-07-01
B,2021-06-18,535,4316861.14,3463681.18,6104301.17,7314910.74,6104301.17,3507816.04,6073770.97,4408298.67,225.309972614029,31845.140364540952,0.817379405684094,2019-12-31,2020-01-01,2021-07-01
B,2021-06-19,536,3596996.21,3016398.92,6075490.37,7456030.28,6075490.37,3398153.35,6211906.96,4401565.45,227.41374007757597,28635.842936794852,0.8173007854465333,2019-12-31,2020-01-01,2021-07-01
B,2021-06-20,537,3113780.62,2502341.31,6285098.35,7457931.56,6285098.35,3401397.1,6192557.83,4389269.77,232.16411638916034,28741.945606296198,0.8101099092767665,2019-12-31,2020-01-01,2021-07-01
B,2021-06-21,538,3454322.45,2831163.45,6449776.14,7655272.57,6449776.14,3226736.45,6379299.85,4384966.39,247.2284928530345,28759.45443810823,0.8136749836163251,2019-12-31,2020-01-01,2021-07-01
B,2021-06-22,539,3814525.81,3072656.32,7995382.53,9835140.79,7995382.53,3579258.75,8418417.36,5533952.4,280.9712094382863,30952.571513717652,0.8307751613061265,2019-12-31,2020-01-01,2021-07-01
B,2021-06-23,540,5129834.24,4258385.56,7329955.15,9501059.07,7329955.15,3538599.89,8198506.51,5346601.64,288.3244567755711,30244.943420692063,0.8338475697560666,2019-12-31,2020-01-01,2021-07-01
B,2021-06-24,541,5015283.26,4491924.42,7728099.9,8035479.97,7728099.9,3422765.01,7228744.09,5615708.76,254.79745822861742,27507.139543430945,0.8854324619737679,2019-12-31,2020-01-01,2021-07-01
B,2021-06-25,542,3255836.16,2807033.14,7007446.85,7349643.52,7007446.85,3891581.79,6827606.38,5495354.3,244.853977181436,28637.40789075713,0.8972024244773096,2019-12-31,2020-01-01,2021-07-01
B,2021-06-26,543,3202321.56,2946230.91,6604885.22,7587830.74,6604885.22,4490861.0,7283333.18,5514250.29,276.2391754478397,26653.530530587865,0.9118663377925744,2019-12-31,2020-01-01,2021-07-01
B,2021-06-27,544,3938214.81,3832008.26,7169376.9,7411378.1,7169376.9,4527703.48,7371306.77,5824686.03,271.2637921489678,25423.722193432368,0.9286351990540564,2019-12-31,2020-01-01,2021-07-01
B,2021-06-28,545,4255543.96,4082242.05,8594599.32,8757111.67,8594599.32,4270227.22,8738451.08,6565861.57,327.10554396280514,25070.179753824494,0.916554044831275,2019-12-31,2020-01-01,2021-07-01
B,2021-06-29,546,5907160.01,5911751.11,10256585.04,10612332.84,10256585.04,6299955.18,10537054.72,8401675.22,388.4770402609222,24356.348075618665,0.897890743624848,2019-12-31,2020-01-01,2021-07-01
B,2021-06-30,547,5094915.79,4949985.1,8962652.28,8726972.93,8962652.28,5446733.48,8711056.44,6881591.07,328.86712994918156,24272.072262946695,0.8828720582233625,2019-12-31,2020-01-01,2021-07-01
B,2021-07-01,548,4975867.15,5024857.74,8135560.02,7408721.97,8135560.02,4961273.08,7494458.38,6280562.12,270.59696626940234,24906.98085993041,0.881202346067562,2019-12-31,2020-01-01,2021-07-01
